PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
16629,33,Female,USA,Simulation,16.848113712358654,0,Medium,17,156,2,28,High
19961,44,Male,Asia,Simulation,12.273238915856613,0,Medium,17,53,73,19,Medium
41040,44,Male,USA,Sports,10.929016982439917,0,Easy,7,112,82,39,Medium
46682,42,Male,USA,Simulation,9.185319607183212,0,Easy,3,146,88,10,Medium
44622,15,Male,Asia,Strategy,12.920121070956892,0,Hard,6,162,4,21,Medium
47380,46,Male,Asia,Simulation,15.192212419991035,0,Easy,7,156,71,23,Medium
44536,30,Male,USA,Simulation,10.61237358345332,0,Easy,3,32,94,44,Medium
24690,35,Female,USA,RPG,19.864502467294567,1,Hard,7,124,82,12,Medium
12808,34,Male,Europe,Action,7.05699155128278,0,Easy,10,162,95,9,High
30054,20,Male,Europe,Action,14.024683872527383,0,Easy,2,102,65,43,Medium
39025,23,Female,Europe,Action,5.4396519303080595,0,Easy,4,151,82,8,Medium
35170,45,Female,Asia,Simulation,12.789853174566428,0,Easy,4,146,15,29,Medium
21302,24,Male,Asia,Sports,7.084283090892486,0,Easy,4,34,94,27,Low
19762,32,Male,Europe,Sports,18.9961926846239,1,Hard,1,29,1,37,Low
35966,39,Female,USA,Action,5.245209743029155,0,Easy,19,115,65,47,High
43512,22,Female,Asia,RPG,21.812781953510935,0,Medium,15,14,12,32,Low
22315,17,Male,USA,RPG,11.43112719900764,0,Easy,16,67,81,5,High
27147,17,Female,Europe,Strategy,2.812822860921041,0,Hard,15,55,90,0,Medium
28560,39,Male,USA,Strategy,20.323075356989285,0,Easy,4,11,22,14,Low
9650,26,Female,USA,Action,3.815473824938812,0,Easy,18,93,55,49,High
31775,30,Male,USA,Strategy,9.88560856003038,0,Easy,5,98,36,32,Medium
12596,45,Female,Other,Strategy,1.9072828401603263,0,Medium,3,120,84,18,High
11241,36,Male,USA,Strategy,17.213572014129554,0,Easy,6,61,9,2,Medium
37757,23,Male,USA,Strategy,4.213473624459343,0,Medium,12,147,47,2,High
44166,24,Male,USA,Action,1.8190545281905877,0,Hard,3,29,25,38,Low
47364,37,Male,USA,Strategy,19.634849301133865,0,Hard,0,68,99,10,High
18853,30,Male,USA,Simulation,0.4297899265277163,0,Medium,18,157,35,43,High
48189,37,Female,Europe,Strategy,20.859681466137292,0,Easy,4,104,58,2,Medium
26065,17,Male,Asia,Strategy,13.55044908689931,0,Hard,8,161,8,32,Medium
21906,42,Female,Asia,RPG,8.764860899485974,0,Easy,12,60,44,23,Medium
44893,49,Male,USA,RPG,19.840656560516113,0,Medium,16,46,29,17,Medium
23275,25,Male,Europe,Simulation,7.747884563186854,0,Hard,17,105,24,10,Medium
42269,30,Male,USA,Strategy,12.535148379492629,0,Medium,16,120,48,43,High
18441,15,Male,Europe,Simulation,13.159883174953368,0,Medium,14,148,12,3,High
21412,30,Female,Europe,Action,20.025347220477528,0,Hard,3,41,74,40,Low
45118,38,Male,USA,Simulation,0.7814875716198042,0,Medium,4,128,75,30,Medium
15104,35,Male,Asia,RPG,22.526127196114192,0,Easy,5,72,25,28,Medium
47010,46,Male,USA,Strategy,11.665360192519172,0,Medium,19,89,42,35,High
20339,19,Female,USA,RPG,15.338735551766494,0,Easy,2,35,15,37,Low
18044,17,Male,Europe,Simulation,17.55980500519186,0,Easy,12,110,24,46,Medium
36943,16,Female,USA,Action,11.03878406621084,0,Easy,15,158,53,33,High
32824,19,Female,Asia,Simulation,13.318946651610611,1,Medium,14,50,10,0,Low
20618,36,Female,USA,Simulation,8.42296723263696,0,Easy,10,120,44,4,High
43276,27,Male,Europe,Action,13.957696868943469,1,Easy,4,12,25,38,Low
48726,49,Male,Europe,Strategy,4.347571504667467,1,Hard,19,15,29,37,Medium
33293,22,Male,Europe,Sports,19.13797234250164,0,Easy,19,146,50,45,High
35246,17,Male,Asia,Simulation,10.799675089678,0,Medium,9,12,83,6,Low
29957,29,Male,USA,Sports,0.7045276277025128,0,Medium,6,166,93,38,Medium
48705,21,Female,USA,Action,8.045240168155635,1,Easy,10,22,99,18,Low
16893,48,Male,USA,Strategy,3.0894558316213576,0,Easy,12,115,11,31,Medium
38777,49,Female,USA,Simulation,7.049515701536744,0,Hard,15,172,65,13,High
13905,43,Male,Other,Simulation,9.735992103897804,0,Easy,0,44,22,40,Low
14020,20,Male,USA,Sports,9.420729219338371,0,Easy,8,133,42,10,Medium
38558,25,Male,USA,Action,10.268023169322156,0,Medium,6,47,53,45,Medium
36940,42,Male,Europe,Action,19.245294458945253,0,Easy,12,14,2,32,Low
36358,28,Female,USA,Action,23.74279213906691,1,Hard,2,144,4,18,Low
13490,30,Male,USA,Action,12.02378104086247,1,Medium,18,118,19,43,High
17274,31,Female,Asia,Action,3.792466519944324,0,Hard,2,24,99,17,Low
34266,20,Male,Europe,RPG,19.834013640554204,0,Medium,18,118,95,48,High
35060,32,Female,Europe,RPG,4.645802606801528,0,Easy,11,36,93,34,Medium
42401,36,Male,Europe,Simulation,16.580835825686783,0,Medium,19,176,15,20,High
26666,34,Female,Europe,Action,21.53978424455183,0,Easy,8,57,49,19,Medium
25169,47,Male,Europe,Sports,11.214966089312036,0,Medium,19,143,79,11,High
38426,21,Female,USA,Action,22.576504657005227,0,Medium,11,148,68,40,High
48442,21,Female,Europe,Action,18.991464423128928,0,Easy,13,36,29,31,Medium
11985,18,Male,Asia,Strategy,18.21775374464281,0,Easy,11,111,99,29,Medium
35362,37,Male,USA,RPG,1.1404718327447787,1,Medium,15,81,54,38,Medium
22731,33,Female,Asia,Action,16.21529835185447,0,Medium,7,53,51,30,Medium
17568,41,Male,Asia,Action,11.276838378108057,1,Easy,0,109,21,13,Low
29426,26,Female,USA,Strategy,21.146917116435283,0,Hard,8,120,5,24,Medium
16464,24,Male,USA,Simulation,0.2178519532081262,0,Easy,11,96,81,49,Low
13209,49,Female,Asia,Simulation,3.367984097474687,1,Hard,11,108,75,49,Medium
40858,17,Female,USA,Simulation,10.95318599366846,0,Hard,8,93,70,12,Low
44042,39,Male,USA,Sports,22.750406588778773,0,Medium,3,131,66,40,Medium
35352,38,Female,Europe,Action,12.162923624179925,0,Easy,0,97,53,32,Low
13523,19,Male,USA,Sports,8.937544292879881,0,Easy,11,25,42,39,Medium
38005,32,Male,Other,Strategy,22.817163187957163,0,Easy,5,115,66,10,Medium
13691,47,Female,Asia,Sports,5.889870246872482,0,Hard,19,136,20,41,High
45605,45,Male,Asia,Sports,8.634132804217668,0,Easy,14,131,83,42,High
38419,16,Female,USA,Strategy,7.106124776212654,0,Medium,14,160,25,37,High
19095,46,Male,Other,Simulation,1.743802415809503,0,Hard,2,79,89,6,High
29446,17,Female,Europe,Strategy,17.863229150663248,0,Easy,9,39,42,38,Medium
11435,31,Male,Asia,Action,22.850593422231295,1,Easy,4,119,1,26,Medium
18192,42,Female,Europe,Sports,22.650391786679016,0,Medium,11,158,4,35,High
37432,36,Female,Europe,RPG,22.570868258932585,0,Easy,6,110,43,5,Medium
15543,17,Male,USA,RPG,6.015951561806169,0,Medium,16,109,69,27,High
48904,16,Female,Asia,Strategy,0.2552419045113847,0,Easy,16,169,59,49,High
16011,34,Male,Europe,Sports,2.2765240306399983,0,Easy,14,55,28,6,Medium
10144,34,Female,Europe,RPG,2.589190132349189,1,Medium,15,75,56,3,Medium
47594,27,Male,Asia,RPG,21.624285180085387,0,Easy,3,146,45,4,Medium
43923,30,Female,USA,Simulation,17.09732639340824,0,Easy,2,16,4,5,Low
18123,33,Female,USA,Strategy,2.643434022149962,1,Easy,18,149,46,15,High
14724,30,Male,Asia,Simulation,0.7215401179551071,0,Hard,4,66,58,47,Medium
19134,28,Female,Asia,Simulation,19.674715126144065,0,Easy,13,29,78,13,Medium
44093,49,Male,USA,Action,3.777028505413788,0,Medium,0,40,7,23,Low
27603,47,Female,Other,Strategy,2.913046548462325,1,Easy,18,26,49,6,Medium
13764,27,Male,Europe,Simulation,13.95059558284314,0,Easy,1,37,15,18,Low
18820,23,Male,Asia,Sports,9.70680842034733,0,Easy,6,73,95,21,Medium
24814,48,Female,Asia,Simulation,4.30135309426517,0,Hard,0,94,23,29,Low
47510,32,Female,Europe,Action,12.242798213496306,0,Easy,18,102,89,31,High
25180,18,Male,Europe,Action,1.9837933351022343,0,Easy,16,101,47,21,High
39022,40,Male,Europe,Simulation,3.866360386486664,0,Hard,7,87,48,48,Medium
15044,48,Male,USA,Simulation,16.10430629447242,0,Easy,8,81,76,40,Medium
31290,21,Male,Europe,Simulation,2.3666734341516467,1,Hard,18,148,72,35,High
43511,23,Male,Other,Sports,5.884462274928451,0,Medium,0,158,7,45,Low
9777,49,Male,USA,Action,19.44299761768268,0,Easy,14,131,95,30,High
36850,39,Female,USA,Sports,20.866127554989855,1,Easy,17,138,18,13,High
22602,40,Male,Europe,Sports,1.6273761714087245,0,Medium,0,85,67,27,Low
24796,33,Female,USA,RPG,20.63269112866807,0,Medium,14,96,81,37,High
16913,30,Male,USA,RPG,4.218258242255131,0,Easy,19,143,56,39,High
31234,41,Male,Europe,Action,12.674770150016982,0,Easy,17,103,1,28,High
39356,47,Female,USA,Strategy,4.805210696533481,0,Easy,15,88,3,42,Medium
28775,34,Female,Europe,Simulation,6.738061134393919,0,Hard,10,27,34,3,Low
42465,22,Male,USA,Action,9.70486372839449,1,Easy,16,70,36,30,Medium
38333,26,Male,USA,Simulation,6.153662685298676,0,Medium,4,118,51,16,Medium
38083,23,Male,USA,Simulation,18.88535730306715,0,Hard,6,159,98,14,Medium
28329,47,Male,Asia,Strategy,23.37228571715688,0,Medium,14,33,78,2,Medium
29219,42,Male,USA,RPG,9.759573515699824,0,Hard,13,131,75,13,High
35757,19,Female,Europe,Action,2.581425009851528,0,Easy,0,100,59,20,Low
17205,42,Female,Europe,Simulation,23.462500521906225,0,Easy,7,160,83,17,Medium
18600,42,Female,USA,Strategy,5.185319125743104,0,Easy,6,25,25,20,Low
27844,40,Male,USA,Strategy,16.803865826765882,0,Easy,12,149,56,21,Low
22103,46,Male,Europe,Strategy,6.719568871689685,0,Medium,15,51,51,18,Medium
24221,37,Male,USA,Sports,4.328476978880212,0,Hard,9,39,1,3,Medium
36517,27,Female,Europe,Action,13.04913486498181,0,Medium,1,125,66,11,Low
31211,20,Male,USA,Simulation,12.218125482954964,0,Hard,7,95,15,19,Medium
36037,15,Female,USA,Strategy,0.0483401185145684,1,Medium,3,27,8,49,Low
31333,45,Female,Europe,Action,21.1760240029318,0,Easy,18,137,26,28,High
18012,33,Female,Asia,Action,12.932936878878095,0,Hard,0,120,47,43,Low
34582,35,Female,Europe,Action,19.381058142295153,0,Hard,14,144,74,40,High
32927,33,Male,USA,Sports,14.217893197522743,0,Easy,16,155,12,14,High
22786,22,Male,USA,Action,8.420915119824716,0,Medium,9,57,84,42,Medium
47247,41,Male,Asia,Strategy,4.388696338622275,1,Medium,15,92,85,39,High
36658,24,Male,USA,RPG,7.254256944290799,0,Easy,11,38,30,48,Medium
48252,20,Female,USA,Strategy,16.991864811084042,0,Easy,16,41,26,27,Medium
30004,45,Female,Other,Strategy,0.5922405315195194,0,Hard,3,38,45,19,Low
41443,21,Male,Europe,Action,14.901473028326295,0,Hard,5,166,34,26,Medium
20126,36,Female,Europe,Simulation,12.300506131912815,0,Easy,2,178,52,46,Medium
25642,33,Male,Europe,Strategy,10.852736477812062,0,Easy,17,30,23,2,Medium
31099,32,Female,USA,Simulation,2.1922118793914596,0,Medium,3,117,27,34,Medium
25746,25,Male,Europe,Strategy,8.804673054467173,0,Easy,3,125,86,2,Medium
39518,25,Female,USA,Strategy,13.10991455861142,0,Medium,7,103,24,39,High
42408,21,Female,Asia,Sports,1.2025558811724189,0,Easy,5,122,62,8,Medium
39229,45,Male,Other,Action,9.879414389249238,0,Easy,1,110,77,27,Low
14149,48,Male,USA,RPG,5.2820315633149555,0,Hard,19,41,35,0,Medium
22171,29,Female,Other,RPG,20.855496451041073,0,Medium,13,55,94,8,Medium
29237,48,Male,USA,Strategy,10.463168936039434,0,Easy,0,124,40,21,Low
32516,23,Female,Asia,Sports,4.759600712467347,0,Hard,11,125,27,5,Medium
26719,18,Male,USA,RPG,7.669843444402402,0,Easy,7,140,82,26,High
9155,33,Male,Europe,Simulation,15.047202136340912,0,Easy,11,92,39,43,Medium
14722,37,Male,USA,Sports,16.558486102761556,0,Medium,6,21,15,28,Low
13772,24,Female,USA,Strategy,3.007491752677536,0,Hard,8,40,49,31,Medium
25919,48,Female,USA,Action,18.53004853663882,0,Medium,3,10,79,35,Low
23955,48,Male,Asia,RPG,9.43041211971399,0,Easy,19,113,49,30,High
42678,26,Male,USA,Action,4.156153677498786,0,Easy,2,161,1,25,Low
30851,41,Female,Europe,Action,14.858517161744285,0,Medium,6,62,51,45,Medium
17438,33,Female,Asia,Action,22.896233524983977,1,Easy,4,111,47,3,Medium
9922,32,Female,Other,RPG,2.4103475431166066,0,Easy,9,36,30,21,Medium
33552,35,Female,USA,Sports,3.8446738537968583,0,Hard,15,41,43,19,Medium
37206,44,Female,USA,Sports,7.6037385713173,0,Easy,18,59,95,49,Medium
33736,37,Female,Other,RPG,12.80683835154555,0,Medium,3,82,39,33,Low
27589,28,Female,USA,Strategy,6.133033204953091,0,Hard,8,153,83,43,High
27653,25,Male,Other,Sports,20.22488163346086,1,Easy,15,10,52,18,Low
30678,19,Female,Asia,Simulation,22.001587180017133,1,Easy,19,154,22,14,High
33787,33,Female,USA,Sports,4.410658774692988,0,Hard,4,163,39,32,Medium
46665,16,Male,USA,Strategy,11.68963714352887,1,Medium,6,13,79,21,Low
14924,31,Female,USA,Sports,16.47785199720945,0,Easy,17,93,17,13,High
23540,33,Female,Asia,Sports,21.23511419654759,0,Medium,12,42,86,43,Medium
31867,26,Male,Asia,Action,3.2372194047616594,1,Easy,2,145,64,2,Low
16668,16,Male,Europe,Strategy,6.9696049598925285,1,Easy,16,130,47,1,High
18075,23,Male,Europe,Simulation,23.89202130490061,0,Medium,13,27,37,22,High
14363,47,Female,Europe,Sports,10.887794293917004,0,Hard,19,72,25,29,Medium
33556,34,Male,Europe,Strategy,6.131593702557066,0,Hard,17,48,76,44,Medium
18861,29,Female,USA,Simulation,23.745878967385543,0,Easy,12,146,36,44,High
38667,32,Male,USA,Sports,23.679590913885217,0,Medium,8,56,34,39,Medium
44138,23,Female,USA,Strategy,17.85693064407869,0,Medium,11,177,56,14,High
27301,25,Female,Europe,Strategy,8.887971008877749,0,Easy,16,100,75,17,High
10473,20,Female,USA,Action,18.920886848776696,0,Easy,5,155,56,24,Medium
36868,31,Female,Europe,Action,6.347058222472111,1,Medium,8,43,95,27,Medium
26963,20,Female,Other,Action,23.805969544025757,0,Medium,18,85,40,42,High
17719,42,Male,Europe,Sports,16.976866467305555,0,Medium,8,167,42,0,Medium
39670,45,Male,Europe,Simulation,15.751483361265803,0,Hard,9,174,24,13,High
17895,21,Male,Europe,Action,22.178275448080385,0,Medium,8,132,1,5,Medium
25131,33,Male,USA,Action,4.291166890177912,0,Medium,0,104,40,30,Low
9232,21,Female,Asia,Strategy,4.453186248993083,0,Medium,0,146,58,37,Low
23190,39,Female,Asia,Strategy,20.77161441246363,0,Easy,6,91,27,31,Medium
45928,23,Male,Europe,Action,20.247485791503102,0,Easy,15,125,51,7,High
22778,17,Male,Europe,Simulation,3.529281302709925,0,Easy,9,71,98,39,Medium
30744,19,Male,USA,Action,12.886689086419352,0,Easy,12,73,92,33,Medium
42621,25,Male,Europe,Sports,3.319481502908114,0,Medium,11,65,30,1,Medium
35471,49,Male,USA,Strategy,10.52714269673322,0,Easy,8,17,8,49,Low
13078,36,Male,Europe,Simulation,19.734705759520835,0,Medium,19,64,55,31,Medium
18749,22,Female,Asia,RPG,4.309527120307537,1,Hard,16,75,86,37,Medium
48219,43,Male,USA,Strategy,22.66101667398071,0,Easy,0,145,30,32,Low
28486,30,Male,USA,RPG,17.86407472700092,0,Easy,1,95,31,13,Low
46825,27,Male,Europe,Simulation,20.851501335385255,0,Easy,18,60,22,10,Medium
31861,18,Female,USA,Sports,13.11778711503577,0,Easy,15,37,99,24,Medium
45244,44,Female,Other,RPG,21.896079251949523,1,Hard,13,130,68,11,Medium
9835,43,Male,Asia,RPG,14.431904758529118,0,Easy,6,161,1,8,Medium
10848,39,Male,Europe,Action,13.895342291203152,0,Medium,9,54,91,21,Medium
30232,15,Male,Europe,Sports,16.257802505117887,0,Easy,5,68,86,10,Medium
37885,35,Female,Other,RPG,17.72298129808684,0,Easy,18,126,11,33,High
44455,45,Female,Europe,Action,7.57944030978907,0,Easy,6,105,68,37,High
44473,41,Male,Other,Strategy,19.604720168421274,0,Hard,12,25,53,47,Medium
27827,42,Male,USA,Simulation,10.040547557219274,1,Easy,0,18,15,35,High
39021,30,Female,USA,Simulation,1.310379768208091,1,Easy,9,166,27,48,High
13469,20,Male,Europe,Simulation,3.543979261874848,0,Easy,14,87,92,41,High
43748,15,Male,Asia,Simulation,3.1863047520807823,0,Medium,2,141,23,6,Low
9053,45,Male,Europe,Simulation,23.70289731941193,1,Easy,1,50,95,26,Low
20634,42,Male,USA,Sports,3.5835065468035303,0,Easy,8,26,82,16,Low
12626,40,Male,USA,Sports,10.193626088614655,0,Easy,4,21,55,11,Low
10837,16,Female,USA,RPG,22.217346941437228,0,Easy,2,99,39,39,Low
15986,31,Male,Europe,Action,4.558436562537197,0,Medium,14,113,29,4,High
23266,35,Female,Europe,Simulation,2.9486236192814044,1,Easy,15,43,12,21,Medium
19229,16,Male,USA,RPG,11.462318479290918,0,Easy,5,42,23,25,Low
45341,41,Female,Europe,Action,13.571598491166212,0,Easy,2,63,77,44,Low
22452,32,Male,Europe,Action,16.266631478520583,0,Easy,7,86,16,1,Medium
47207,17,Female,Europe,Simulation,8.52117120614841,0,Easy,2,124,55,2,Low
38468,34,Male,Europe,Action,15.876241617695012,1,Medium,16,59,5,30,Medium
38563,38,Female,Europe,Action,6.270192543453501,0,Medium,10,11,95,16,Low
24874,18,Male,USA,Strategy,4.536275273862178,0,Medium,18,146,14,13,High
26504,48,Male,Asia,Simulation,5.3026894169804555,1,Easy,5,135,6,14,Medium
21653,43,Male,USA,RPG,10.223248495529578,0,Easy,14,169,54,11,High
30354,47,Female,Asia,Strategy,23.61101776912252,1,Easy,10,177,55,12,High
12968,35,Female,Other,Action,17.925233729453552,0,Easy,2,85,45,19,Low
36842,43,Female,USA,Simulation,11.133075252440804,0,Medium,8,147,61,41,Medium
46101,18,Male,Europe,Sports,8.970868638335874,1,Medium,5,89,15,18,Medium
20886,30,Female,USA,Action,19.252885510857773,0,Easy,10,15,36,8,Low
34091,47,Female,Europe,Sports,13.84766605822204,0,Easy,4,81,62,11,Medium
23727,22,Female,USA,Simulation,1.200664544338892,0,Hard,0,61,49,41,Low
12887,26,Male,USA,Simulation,17.85121641995254,0,Easy,18,156,3,35,High
29601,26,Male,Asia,RPG,16.381383976130426,0,Easy,11,28,99,12,Medium
39506,27,Male,Europe,Action,13.04797157715482,0,Easy,5,163,43,4,Medium
20247,31,Female,USA,Simulation,13.475058598606148,0,Hard,12,20,60,15,Low
25621,44,Male,USA,RPG,13.56432991176505,1,Easy,3,116,30,26,Medium
40665,19,Male,Asia,Sports,22.972936976984915,0,Easy,17,93,99,34,High
41428,44,Male,Europe,RPG,0.4444606786322485,0,Easy,11,26,53,48,Medium
39227,29,Male,Europe,Sports,11.974824188433884,0,Hard,12,137,1,35,High
22009,15,Male,USA,Strategy,4.0770479879014445,0,Easy,10,117,91,35,Medium
34571,15,Male,Europe,Sports,10.053979319180332,0,Easy,11,176,13,8,High
44718,26,Male,Asia,Action,22.58669163988852,0,Hard,3,36,29,5,High
31641,21,Male,USA,Action,17.907892770307857,0,Hard,13,33,3,38,Medium
40677,19,Male,Other,Simulation,14.264221503593472,0,Easy,18,119,24,12,High
29873,30,Male,USA,Strategy,23.31229160176848,0,Easy,19,106,23,7,High
23608,43,Male,Asia,RPG,23.56898705005102,1,Easy,12,167,87,16,High
21636,15,Male,Asia,RPG,23.103708435512548,0,Easy,7,75,45,6,Medium
41461,23,Male,USA,Strategy,3.715548280503348,0,Easy,12,73,98,31,Low
33124,28,Male,USA,Sports,17.3001029437089,0,Easy,2,69,18,38,Low
36310,42,Male,Europe,Strategy,0.6731044552028838,0,Easy,5,176,4,6,Medium
33725,43,Female,Europe,Sports,4.01646110431447,0,Hard,18,63,8,8,High
44922,49,Male,USA,Strategy,5.494560580071117,0,Medium,5,42,57,43,Medium
17962,20,Male,Other,RPG,2.551676493996885,1,Medium,7,103,60,45,Medium
39655,33,Female,Europe,Action,11.763767270932965,0,Easy,13,163,18,28,High
34306,43,Male,Asia,Simulation,13.806306639443491,1,Easy,3,147,88,4,Medium
12872,29,Male,Europe,Strategy,2.090471482617051,0,Hard,2,151,12,16,Low
31717,34,Female,USA,Simulation,17.57495611508848,0,Medium,4,139,11,41,Medium
45086,48,Female,USA,Strategy,9.50722753903165,0,Easy,12,79,87,23,Medium
35566,35,Female,Europe,Sports,15.344471095946956,0,Easy,1,71,23,33,Low
16031,34,Male,USA,RPG,13.966137709725372,0,Easy,18,33,50,43,Medium
33569,41,Female,Asia,RPG,3.910969082056136,0,Easy,9,94,30,34,Medium
20347,47,Male,Asia,Sports,16.628410413714853,0,Medium,12,139,10,2,High
26340,41,Female,Other,Simulation,2.24864181669465,0,Hard,19,145,47,18,Medium
18535,17,Male,Other,RPG,5.638654734977317,1,Easy,2,21,80,41,Low
22814,21,Female,Other,Action,21.038509532689815,0,Easy,16,48,16,46,Low
30497,48,Female,USA,Strategy,3.937546168550327,0,Medium,7,60,43,19,Low
10622,22,Female,Europe,Simulation,20.014164457186396,0,Hard,10,143,2,34,Medium
11431,28,Male,USA,Strategy,21.112769879599448,0,Medium,11,125,63,49,High
23645,27,Male,USA,RPG,12.686620090619943,0,Easy,18,43,73,32,Low
30755,15,Male,Asia,RPG,4.07575403253378,0,Medium,3,56,15,26,Low
24109,35,Male,Other,Action,14.380467723785063,1,Easy,18,153,4,8,High
15448,41,Female,Europe,Strategy,20.94714631867685,1,Easy,0,153,54,8,Low
37575,15,Female,USA,Simulation,22.248809344537108,0,Easy,10,95,53,35,Medium
11852,42,Male,USA,RPG,17.49877203965502,0,Easy,10,60,70,4,Medium
17554,20,Male,Asia,Strategy,12.917795815388562,1,Medium,3,54,12,13,Low
21483,34,Female,Asia,Strategy,18.48490229275129,0,Medium,19,132,38,6,High
26965,45,Male,Asia,Action,18.808440587720096,1,Hard,16,141,27,9,High
13696,23,Female,USA,Strategy,17.736701585983287,1,Medium,3,102,36,49,Medium
22222,40,Male,USA,Strategy,14.414938924060458,0,Easy,2,104,58,22,Low
25163,17,Male,Europe,RPG,0.3998668954258333,0,Medium,8,21,59,14,Low
32057,34,Male,Other,Simulation,1.3073430126072392,0,Easy,16,127,88,39,High
30496,45,Female,Europe,Simulation,16.271830093925498,1,Medium,18,158,21,25,High
13680,37,Male,USA,RPG,10.175000993840268,1,Hard,17,145,11,43,Medium
47820,25,Male,Asia,Simulation,19.829176440427656,0,Easy,15,128,69,34,High
21797,43,Male,USA,Sports,20.72037576116967,0,Hard,13,178,62,41,High
13560,41,Male,Asia,Simulation,7.40416289154007,1,Easy,0,20,73,0,Low
31422,18,Male,USA,Strategy,19.82047118268289,0,Easy,4,122,2,42,Medium
33237,28,Male,Europe,Simulation,10.455273121190505,0,Hard,18,68,91,23,Medium
45584,23,Male,USA,Strategy,23.91838993293725,0,Easy,6,119,35,25,Medium
28607,48,Female,Asia,Action,6.880965446866139,0,Easy,11,91,24,33,Medium
34113,44,Female,USA,RPG,14.03321584793915,0,Medium,3,73,9,35,Medium
26997,32,Male,Europe,Simulation,11.617381264323935,0,Easy,17,25,42,22,Medium
22403,17,Male,USA,Simulation,8.868564839887608,0,Hard,14,122,96,36,High
34894,27,Female,Asia,Sports,14.30449691562812,0,Medium,16,51,47,34,Medium
28308,34,Male,Other,Sports,6.292703738370271,0,Medium,14,108,29,33,High
