ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
1415,44,technician,married,unknown,no,185,yes,yes,unknown,8,may,63,1,-1,0,unknown,no
44908,31,management,married,unknown,no,385,no,no,cellular,29,sep,242,2,491,4,failure,no
14423,33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown,no
41130,71,retired,married,unknown,no,1741,no,no,cellular,18,aug,177,1,-1,0,unknown,no
35077,40,management,married,tertiary,no,429,yes,no,cellular,6,may,222,2,363,4,failure,no
1488,34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no
31049,20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,unknown,no
13251,52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown,no
24493,38,management,married,tertiary,no,425,yes,no,cellular,17,nov,240,1,181,1,failure,no
44318,27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,unknown,yes
19010,42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,no
17619,53,unemployed,married,secondary,no,329,yes,no,cellular,29,jul,69,2,-1,0,unknown,no
34904,42,management,married,primary,no,-679,yes,yes,cellular,6,may,159,1,343,2,failure,no
37144,45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
17609,53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown,no
23774,58,retired,married,tertiary,no,1326,no,no,cellular,28,aug,201,1,-1,0,unknown,no
32699,30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown,yes
25396,45,admin.,married,secondary,no,597,yes,yes,cellular,18,nov,188,2,-1,0,unknown,no
44541,48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,178,10,success,yes
24127,50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,yes
6290,47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown,no
12480,38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,-1,0,unknown,no
40708,26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown,yes
42383,51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,no
3770,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,no
45043,64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,yes
21657,30,technician,married,secondary,no,-189,no,no,cellular,19,aug,105,2,-1,0,unknown,no
6900,32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown,no
27883,37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,unknown,no
17738,54,admin.,married,unknown,no,1044,yes,no,cellular,29,jul,597,5,-1,0,unknown,no
18869,56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,no
13869,36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,111,1,-1,0,unknown,no
6055,38,blue-collar,married,primary,no,2366,yes,no,unknown,26,may,97,4,-1,0,unknown,no
29061,47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure,no
24877,51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure,no
30866,28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown,yes
44080,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes
14771,44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
8956,32,blue-collar,single,secondary,no,255,no,no,unknown,4,jun,175,1,-1,0,unknown,no
6852,26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,no
15962,29,blue-collar,married,secondary,no,210,no,yes,cellular,22,jul,518,1,-1,0,unknown,no
29297,55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown,no
3796,30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
19795,52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown,no
31424,35,technician,married,tertiary,no,122,no,no,cellular,27,mar,277,1,-1,0,unknown,no
31802,35,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,663,2,-1,0,unknown,no
2938,41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown,no
13099,32,blue-collar,single,secondary,no,-197,no,yes,cellular,8,jul,99,1,-1,0,unknown,no
42328,62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,yes
25289,36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure,no
44182,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes
27695,35,self-employed,married,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,no
21683,39,management,married,tertiary,no,88,no,no,cellular,19,aug,349,4,-1,0,unknown,no
29377,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes
37717,42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,no
14669,35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown,no
35589,38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,no
2123,48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,231,1,-1,0,unknown,no
43312,61,retired,married,secondary,no,5196,no,no,telephone,16,mar,244,2,95,4,other,no
22553,45,technician,divorced,secondary,no,88,yes,no,cellular,22,aug,55,3,-1,0,unknown,no
27909,57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure,no
1480,30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,no
16066,41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown,no
6983,31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
21359,54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,unknown,no
44222,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,no
2049,56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown,no
9881,44,management,married,tertiary,no,349,no,no,unknown,9,jun,58,1,-1,0,unknown,no
31773,35,admin.,married,secondary,no,126,yes,no,cellular,8,apr,268,1,-1,0,unknown,no
36154,31,technician,single,secondary,no,0,yes,no,cellular,11,may,163,1,370,1,failure,no
24032,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,no
9922,38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,242,4,-1,0,unknown,no
21280,36,management,single,tertiary,no,1283,no,no,cellular,18,aug,92,5,-1,0,unknown,no
18133,53,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jul,242,4,-1,0,unknown,no
16343,38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,unknown,no
19894,38,technician,single,secondary,no,1788,no,no,cellular,8,aug,391,2,-1,0,unknown,no
41985,52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,no
38835,24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown,no
30452,30,unemployed,single,secondary,no,79,no,yes,cellular,5,feb,528,2,196,1,failure,no
40249,54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,unknown,no
25471,38,entrepreneur,married,tertiary,no,83,yes,no,cellular,19,nov,108,1,-1,0,unknown,no
22640,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,yes
23707,60,retired,married,tertiary,no,45,no,no,cellular,28,aug,39,5,-1,0,unknown,no
43081,82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown,yes
45015,36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,91,11,failure,no
22676,36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,unknown,no
3313,45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown,no
36474,34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,no
17502,39,technician,single,tertiary,no,54,yes,no,cellular,29,jul,99,12,-1,0,unknown,no
11896,59,retired,divorced,secondary,no,0,no,no,unknown,20,jun,13,5,-1,0,unknown,no
2270,32,admin.,single,secondary,no,1466,yes,no,unknown,12,may,264,2,-1,0,unknown,no
30717,46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,339,4,-1,0,unknown,no
1450,34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
40062,27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,yes
44045,49,housemaid,married,primary,no,360,no,no,unknown,30,jun,6,1,-1,0,unknown,no
33274,59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,no
34104,54,management,married,unknown,no,527,yes,no,cellular,30,apr,112,1,281,3,failure,no
11474,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,no
37642,36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown,no
17481,49,services,married,primary,no,0,no,no,telephone,28,jul,127,7,-1,0,unknown,no
24566,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
27105,35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other,no
13714,40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,no
14078,38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown,no
6313,24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
12225,45,blue-collar,married,secondary,no,-35,yes,yes,unknown,20,jun,145,24,-1,0,unknown,no
26813,58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,no
28403,47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other,no
31030,57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,no
10779,55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,no
3445,53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
20232,30,technician,married,secondary,no,671,no,no,cellular,11,aug,96,2,-1,0,unknown,no
38272,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
18916,51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown,no
975,31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown,no
6181,45,technician,divorced,secondary,no,23,yes,no,unknown,27,may,62,4,-1,0,unknown,no
37782,29,admin.,married,tertiary,no,111,no,no,cellular,14,may,208,1,-1,0,unknown,no
40900,43,management,married,tertiary,no,422,no,no,cellular,12,aug,110,1,-1,0,unknown,no
34033,28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
20250,48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown,no
27379,30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,yes
12420,51,blue-collar,married,primary,no,-101,yes,yes,unknown,30,jun,60,3,-1,0,unknown,no
14439,31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,unknown,no
16678,49,blue-collar,married,secondary,no,93,no,no,telephone,24,jul,212,4,-1,0,unknown,no
38654,33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure,yes
40945,70,technician,married,tertiary,no,6797,no,no,cellular,12,aug,298,1,-1,0,unknown,no
24177,27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown,yes
24683,41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
20055,51,technician,divorced,tertiary,no,4596,no,no,cellular,8,aug,334,5,-1,0,unknown,no
27874,43,blue-collar,married,primary,no,2317,no,no,cellular,28,jan,412,1,-1,0,unknown,no
27466,35,entrepreneur,married,primary,no,29397,yes,no,cellular,21,nov,166,1,-1,0,unknown,no
15246,58,technician,married,tertiary,no,1692,yes,no,telephone,17,jul,517,5,-1,0,unknown,no
26908,35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,no
39975,44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,-1,0,unknown,no
6356,34,blue-collar,married,secondary,no,763,yes,no,unknown,27,may,99,1,-1,0,unknown,no
41883,72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,unknown,no
25394,46,services,divorced,secondary,no,864,yes,no,cellular,18,nov,105,5,188,2,failure,no
29655,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
22001,36,technician,married,secondary,no,196,yes,no,cellular,20,aug,687,2,-1,0,unknown,no
9591,49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown,no
4245,47,services,married,secondary,no,-288,no,no,unknown,19,may,193,6,-1,0,unknown,no
16095,26,technician,single,secondary,no,-525,yes,yes,cellular,22,jul,417,1,-1,0,unknown,no
40402,72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success,yes
23545,50,blue-collar,married,secondary,no,326,no,no,cellular,28,aug,157,9,-1,0,unknown,no
33331,46,services,divorced,secondary,no,348,yes,no,cellular,20,apr,323,1,-1,0,unknown,no
6339,31,management,single,tertiary,no,-429,yes,yes,unknown,27,may,207,1,-1,0,unknown,no
32829,31,admin.,married,secondary,no,62,no,no,cellular,17,apr,346,2,-1,0,unknown,no
25718,45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure,no
23066,48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,no
12138,45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown,no
38842,24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown,no
18633,30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
35320,51,retired,married,primary,no,670,yes,no,cellular,7,may,391,1,-1,0,unknown,no
30309,29,unemployed,single,secondary,no,1562,yes,no,cellular,5,feb,286,1,-1,0,unknown,no
4934,33,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,226,1,-1,0,unknown,no
14750,43,technician,single,secondary,no,326,yes,no,cellular,15,jul,87,8,-1,0,unknown,no
17487,56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
37780,45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,no
43278,64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
42748,71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
13122,53,technician,divorced,primary,no,-834,yes,yes,cellular,8,jul,130,1,-1,0,unknown,no
258,30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
3533,36,blue-collar,single,primary,no,263,yes,no,unknown,15,may,172,2,-1,0,unknown,no
36871,30,blue-collar,married,primary,no,190,no,no,telephone,12,may,29,2,370,1,failure,no
27019,33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,-1,0,unknown,no
2487,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,yes
2876,54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,156,1,-1,0,unknown,no
37388,44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,no
27764,55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,yes
5743,47,technician,single,unknown,no,-213,yes,no,unknown,26,may,168,1,-1,0,unknown,no
36978,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
17511,32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,unknown,no
2908,41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152,1,-1,0,unknown,no
25586,41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
973,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
20925,56,blue-collar,married,primary,no,397,yes,no,cellular,13,aug,240,2,-1,0,unknown,no
18182,59,management,married,tertiary,no,123,yes,no,cellular,30,jul,70,6,-1,0,unknown,no
10015,54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,no
26393,53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,unknown,no
20218,45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,no
29328,48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,yes
884,38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,140,2,-1,0,unknown,no
2847,59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,282,1,-1,0,unknown,no
38195,38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,67,4,175,6,failure,no
18127,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
31799,34,blue-collar,married,unknown,no,11,yes,no,cellular,8,apr,233,1,-1,0,unknown,no
26591,31,admin.,married,secondary,no,9911,no,no,cellular,20,nov,604,1,-1,0,unknown,no
3244,41,blue-collar,divorced,primary,no,1563,yes,no,unknown,15,may,112,1,-1,0,unknown,no
5377,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,no
6560,38,admin.,married,secondary,no,-247,yes,no,unknown,27,may,265,4,-1,0,unknown,no
9653,49,admin.,single,secondary,no,4509,no,no,unknown,6,jun,42,2,-1,0,unknown,no
8661,35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown,no
22643,38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,no
43987,26,student,single,secondary,no,696,no,no,unknown,24,jun,22,1,-1,0,unknown,no
30101,32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,206,2,188,6,failure,no
42113,32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
27142,35,services,single,secondary,no,1354,no,yes,cellular,21,nov,278,6,-1,0,unknown,no
18030,29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,unknown,no
30637,41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,12,8,268,9,other,no
26594,31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown,no
11077,46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,-1,0,unknown,no
18258,54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown,no
22195,37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown,no
40427,29,technician,single,tertiary,no,1891,no,no,cellular,2,jul,129,1,-1,0,unknown,no
31564,38,technician,married,secondary,no,275,yes,no,cellular,3,apr,277,2,333,1,failure,no
41919,74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown,no
31829,56,technician,married,tertiary,no,655,yes,yes,cellular,8,apr,326,1,-1,0,unknown,no
11047,53,housemaid,divorced,secondary,no,120,no,no,unknown,17,jun,343,2,-1,0,unknown,no
35871,26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
8071,31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown,no
31553,54,entrepreneur,single,tertiary,no,5417,yes,no,cellular,3,apr,376,1,-1,0,unknown,no
12397,60,retired,married,secondary,no,78,no,yes,unknown,27,jun,151,2,-1,0,unknown,no
28873,59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,no
26466,36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
25981,59,management,married,tertiary,no,10114,no,no,cellular,19,nov,596,3,-1,0,unknown,no
20996,31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,no
39311,28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,638,2,-1,0,unknown,yes
17232,33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown,no
11086,38,management,single,tertiary,no,0,no,no,unknown,18,jun,61,7,-1,0,unknown,no
44533,39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,357,1,182,2,success,yes
